Survived,Alone,is Female,is Male,Southampton,Cherbourg,Queenstown,First Class,Second Class,Third Class,Norm_Age,Norm_Fare
1,1,1,0,1,0,0,0,0,1,0.287880785968614,0.07746484096553544
1,0,1,0,0,1,0,1,0,0,0.5911908215745747,0.11594107850967697
0,1,0,1,0,1,0,0,1,0,0.38019253593564556,0.027049600139910042
0,0,0,1,1,0,0,0,1,0,0.27469339311618096,0.022446505098674838
1,1,1,0,0,1,0,1,0,0,0.4065673216405117,0.2625265161540666
0,1,0,1,1,0,0,1,0,0,0.643940392984307,0.0
0,1,0,1,1,0,0,0,1,0,0.5780034287221416,0.025374310111545468
1,0,1,0,1,0,0,1,0,0,0.7098773572464724,0.15977676072337862
1,1,1,0,0,1,0,1,0,0,0.5911908215745747,0.5121218935012878
1,0,1,0,1,0,0,0,0,1,0.287880785968614,0.016908073949327893
0,1,0,1,1,0,0,0,1,0,0.27469339311618096,0.022446505098674838
0,1,0,1,1,0,0,1,0,0,0.7230647500989055,0.09759350042902103
0,0,0,1,1,0,0,0,0,1,0.06369510747725175,0.06126431989431795
0,1,0,1,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
0,1,0,1,0,0,1,0,0,1,0.34063035737834635,0.01537917417160685
1,1,1,0,1,0,0,0,0,1,0.3538177502307794,0.028302115124416098
1,0,1,0,1,0,0,0,0,1,0.24831860741131478,0.031425107138144774
0,1,0,1,1,0,0,0,1,0,0.3538177502307794,0.025130326360472913
1,0,1,0,1,0,0,0,1,0,0.31425557167348017,0.12687155055772734
0,1,0,1,1,0,0,0,0,1,0.31425557167348017,0.015175789316712771
0,1,0,1,1,0,0,0,1,0,0.7494395358037717,0.025374310111545468
0,1,0,1,0,0,1,0,0,1,0.27469339311618096,0.015126992566498259
0,0,0,1,1,0,0,0,0,1,0.07688250032968483,0.04113566043083236
0,1,0,1,1,0,0,1,0,0,0.3010681788210471,0.18249984580226933
1,0,1,0,1,0,0,1,0,0,0.6703151786891732,0.07690367833806856
0,0,0,1,1,0,0,0,0,1,0.16919425029671636,0.03952536767375352
0,1,0,1,1,0,0,0,1,0,0.6175656072794409,0.020494635090094415
0,0,0,1,1,0,0,0,0,1,0.38019253593564556,0.04298993693898376
1,0,1,0,1,0,0,1,0,0,0.23513121455888172,0.11711220051482524
0,1,0,1,0,0,1,0,0,1,0.31425557167348017,0.014151057562208049
1,0,1,0,0,1,0,1,0,0,0.630753000131874,0.15458810467956932
0,1,0,1,1,0,0,0,0,1,0.287880785968614,0.015175789316712771
0,1,0,1,0,0,1,0,0,1,0.4065673216405117,0.015094396337354966
1,1,1,0,1,0,0,1,0,0,0.3933799287880786,0.32179836714362564
0,0,0,1,1,0,0,0,1,0,0.4988790716075432,0.04098927018018883
1,0,1,0,0,1,0,1,0,0,0.287880785968614,0.11594107850967697
0,1,0,1,1,0,0,1,0,0,0.22194382170644866,0.09193307740413781
0,0,0,1,0,1,0,1,0,0,0.5648160358697086,0.05410739813385612
0,1,0,1,0,1,0,0,1,0,0.2615060002637479,0.02705779799394608
0,0,0,1,1,0,0,0,1,0,0.3010681788210471,0.020494635090094415
0,0,0,1,0,1,0,1,0,0,0.6571277858367401,0.41282050681475896
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.01506999796224771
1,0,1,0,1,0,0,0,0,1,0.0373203217723856,0.026887009368195294
1,1,1,0,0,0,1,0,0,1,0.3538177502307794,0.015126992566498259
1,0,1,0,0,0,1,1,0,0,0.48569167875511016,0.17566830077223786
1,1,1,0,1,0,0,0,0,1,0.36700514308321247,0.015175789316712771
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015712553569072387
1,1,1,0,0,1,0,1,0,0,0.5120664644599763,0.2125586439344078
0,1,0,1,1,0,0,0,0,1,0.5054727680337597,0.014151057562208049
0,1,0,1,1,0,0,0,0,1,0.3538177502307794,0.015712553569072387
0,0,0,1,0,1,0,0,0,1,0.3538177502307794,0.04364049521284362
